circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
1_1;79016;48108;60.88;CAROLE GUENARD GERBAUD;265;0.34;0.55;SÉBASTIEN BOILEAU;2921;3.7;6.07;JEAN-FRANÇOIS DEBAT;15081;19.09;31.35;NADIA ALLOUACHE;1871;2.37;3.89;;0;0.0;0.0;XAVIER BRETON;18788;23.78;39.05;CLÉMENT PERRIN;9182;11.62;19.09
1_2;86823;53974;62.17;VINCENT GOUTAGNY;299;0.34;0.55;KATIA PHILIPPE;3223;3.71;5.97;MICHEL RAYMOND;15113;17.41;28.0;PAUL VERNAY;1999;2.3;3.7;MARIE-JEANNE BEGUET;1149;1.32;2.13;CHARLES DE LA VERPILLIERE;21565;24.84;39.95;OLIVIER EYRAUD;10626;12.24;19.69
1_3;69832;40396;57.85;ERIC LAHY;218;0.31;0.54;YVES THOUMINE;2599;3.72;6.43;JEAN-MARC FOGNINI;12689;18.17;31.41;CHRISTINE FRANQUET;1594;2.28;3.95;;0;0.0;0.0;ETIENNE BLANC;16814;24.08;41.62;GAËTAN NOBLET;6482;9.28;16.05
1_4;84491;51984;61.53;JEAN-FRANÇOIS MORTEL;276;0.33;0.53;DANIEL BLATRIX;2811;3.33;5.41;GUILLAUME LACROIX;14817;17.54;28.5;NICOLAS ZIELINSKI;1837;2.17;3.53;;0;0.0;0.0;MICHEL VOISIN;21876;25.89;42.08;CORINNE MOSSIRE;10367;12.27;19.94
1_5;73646;43830;59.51;JEAN-MICHEL BOULME;263;0.36;0.6;MYLÈNE FERRI;3080;4.18;7.03;JOSIANE EXPOSITO;13439;18.25;30.66;JEAN GALIENNE;1720;2.34;3.92;;0;0.0;0.0;DAMIEN ABAD;16478;22.37;37.6;PATRICK SOKOLOWSKI;8850;12.02;20.19
2_1;72609;43378;59.74;JEAN-LOUP PERNELLE;247;0.34;0.57;CLAUDINE BRUNET;2853;3.93;6.58;RENÉ DOSIERE;14769;20.34;34.05;CLAIRE BRIL;1791;2.47;4.13;;0;0.0;0.0;AUDE BONO;14235;19.61;32.82;JEAN-LOUIS ROUX;9483;13.06;21.86
2_2;73200;44168;60.34;MICHEL AURIGNY;249;0.34;0.56;GUY FONTAINE;2900;3.96;6.57;ANNE FERREIRA;14137;19.31;32.01;SYLVIE GLINATSIS;1783;2.44;4.04;PAUL GIRONDE;694;0.95;1.57;XAVIER BERTRAND;14833;20.26;33.58;YANNICK LEJEUNE;9572;13.08;21.67
2_3;70339;41923;59.6;JEAN-PIERRE VITU;238;0.34;0.57;RÉGIS LECOYER;2583;3.67;6.16;JEAN-LOUIS BRICOUT;15173;21.57;36.19;;0;0.0;0.0;;0;0.0;0.0;FRÉDÉRIC MEURA;13914;19.78;33.19;BERTRAND DUTHEIL DE LA ROCHERE;10015;14.24;23.89
2_4;78925;45839;58.08;LAETITIA VOISIN;278;0.35;0.61;JEAN-LUC LANOUILH;3292;4.17;7.18;MARIE-FRANÇOISE BECHTEL;15278;19.36;33.33;STÉPHANIE LEBEE;1898;2.4;4.14;;0;0.0;0.0;CHARLES-EDOUARD LAURISTON;14688;18.61;32.04;EVELYNE RUELLE;10405;13.18;22.7
2_5;80995;48372;59.72;SYLVIE GERET;293;0.36;0.61;MIREILLE AUSECACHE;3111;3.84;6.43;JACQUES KRABAL;14462;17.86;29.9;DOMINIQUE JOURDAIN;1822;2.25;3.77;;0;0.0;0.0;ISABELLE VASSEUR;17121;21.14;35.39;FRANCK BRIFFAUT;11563;14.28;23.9
3_1;90369;54447;60.25;BERNARD LEBEL;326;0.36;0.6;MARIE-FRANÇOISE LACARIN;4674;5.17;8.58;GUY CHAMBEFORT;20523;22.71;37.69;GÉRARD MATICHARD;2565;2.84;4.71;;0;0.0;0.0;PIERRE-ANDRÉ PERISSOL;17379;19.23;31.92;YVES LECRIQUE;8980;9.94;16.49
3_2;86813;51414;59.22;RENÉ CASILLA;322;0.37;0.63;LUC BOURDUGE;4855;5.59;9.44;BERNARD LESTERLIN;19906;22.93;38.72;MARIE COUVAL;2522;2.91;4.91;;0;0.0;0.0;DANIEL DUGLERY;15712;18.1;30.56;PASCAL COURTY;8097;9.33;15.75
3_3;79093;47585;60.16;MONIQUE ROCHE;264;0.33;0.55;PASCALE SEMET;3235;4.09;6.8;GÉRARD CHARASSE;15457;19.54;32.48;ANNE BABIAN-LHERMET;1990;2.52;4.18;SYLVIE RASILE;977;1.24;2.05;CLAUDE MALHURET;16994;21.49;35.71;CLAUDINE LOPEZ;8668;10.96;18.22
4_1;60613;36640;60.45;CAROLINE ALONSO;238;0.39;0.65;JEAN-LOUIS PIN;3244;5.35;8.85;GILBERT SAUVAN;11682;19.27;31.88;GÉRARD DE MEESTER;1584;2.61;4.32;FRÉDÉRIC SANTIAGO;622;1.03;1.7;ELIANE BARREILLE;12092;19.95;33.0;GHISLAINE AUBERT;7178;11.84;19.59
4_2;63320;37662;59.48;BRIGITTE PICARD;242;0.38;0.64;MARTINE CARRIOL;3361;5.31;8.92;CHRISTOPHE CASTANER;11766;18.58;31.24;CATHERINE BERTHONNECHE;1614;2.55;4.29;ISABELLE VERSCHUEREN;688;1.09;1.83;JEAN-CLAUDE CASTEL;13142;20.75;34.89;JEAN-CLAUDE DIEDRICH;6849;10.82;18.19
5_1;56117;33534;59.76;FABRICE ROSAY;213;0.38;0.64;JEAN-CLAUDE EYRAUD;2815;5.02;8.39;KARINE BERGER;10957;19.53;32.67;BERNARD DERBEZ;1493;2.66;4.45;THIERRY PAJOT;771;1.37;2.3;JEAN COINTE;11454;20.41;34.16;ELODIE MONIER;5831;10.39;17.39
5_2;50748;29699;58.52;VÉRONIQUE BUISSON;182;0.36;0.61;CATHERINE GUIGLI;2528;4.98;8.51;JOËL GIRAUD;9850;19.41;33.17;FRANCINE DAERDEN;1281;2.52;4.31;;0;0.0;0.0;CHANTAL EYMEOUD;11080;21.83;37.31;SOPHIE BRIAND;4778;9.42;16.09
6_1;82234;46986;57.14;LOÏC FORTUIT;245;0.3;0.52;ROBERT INJEY;4961;6.03;10.56;PATRICK ALLEMAND;14770;17.96;31.43;MARYSE ULLMANN;1625;1.98;3.46;CHRISTIAN RAZEAU;750;0.91;1.6;ERIC CIOTTI;24635;29.96;52.43;;0;0.0;0.0
