circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;48654;58.87;Fabrine MARTIN ZEMLIK;6618;8.01;13.6;Jacques FONTAINE;827;1.0;1.7;Laurane RAIMONDO;1119;1.35;2.3;Florence BLATRIX-CONTAT;3599;4.35;7.4;Laurent MALLET;12460;15.08;25.61;;0;0.0;0.0;Xavier BRETON;12244;14.81;25.17;;0;0.0;0.0;Jérôme BUISSON;11787;14.26;24.23
1_2;93332;55793;59.78;Sylviane THIEBAUT;8919;9.56;15.99;Guy BRULLAND;1324;1.42;2.37;Albane Colin;2018;2.16;3.62;;0;0.0;0.0;Marie Jeanne BEGUET;16185;17.34;29.01;;0;0.0;0.0;Charles DE LA VERPILLIÈRE;11517;12.34;20.64;Pascale LEMERRE;2054;2.2;3.68;Anne MICHAUD;13776;14.76;24.69
1_3;75427;43140;57.19;Christian JOLIE;6106;8.1;14.15;Jean Sébastien BLOCH;776;1.03;1.8;Jean Mercier;1051;1.39;2.44;Géraldine SACCHI-HASSANEIN;3380;4.48;7.83;Olga GIVERNET;12409;16.45;28.76;;0;0.0;0.0;Stéphanie PERNOD BEAUDON;11594;15.37;26.88;;0;0.0;0.0;Gaëtan NOBLET;7824;10.37;18.14
1_4;89262;54407;60.95;Line HUGUET;7624;8.54;14.01;Catherine LATTARD;1133;1.27;2.08;Anne Partensky-Leibman;1801;2.02;3.31;;0;0.0;0.0;Stéphane TROMPILLE;14823;16.61;27.24;Muriel LUGA GIRAUD;1416;1.59;2.6;Guy BILLOUDET;11564;12.96;21.25;Annick VEILLEROT;2171;2.43;3.99;Blanche CHAUSSAT;13875;15.54;25.5
1_5;75213;43260;57.52;Bertrand JACQUIER;6601;8.78;15.26;Mylène FERRI;810;1.08;1.87;Carole Pontier;923;1.23;2.13;Elodie SCHWANDER;3004;3.99;6.94;Hélène DE MEIRE;10156;13.5;23.48;;0;0.0;0.0;Damien ABAD;9216;12.25;21.3;Claude JUILLET;1560;2.07;3.61;Pénélope CHALON;10990;14.61;25.4
2_1;72292;42649;59.0;Jean-Marc CHAMBLAY;6830;9.45;16.01;;0;0.0;0.0;Brigitte Fournié Turquin;1563;2.16;3.66;Fawaz KARIMET;2718;3.76;6.37;Aude BONO-VANDORME;8980;12.42;21.06;;0;0.0;0.0;Christophe COULON;7088;9.8;16.62;Jacques FERRAND;1461;2.02;3.43;Damien PHILIPPOT;14009;19.38;32.85
2_2;73948;42940;58.07;Sarah LEMPEREUR;6488;8.77;15.11;Corinne BECOURT;778;1.05;1.81;Michel Magniez;841;1.14;1.96;Karl PINCHERELLE;8860;11.98;20.63;;0;0.0;0.0;;0;0.0;0.0;Julien DIVE;11765;15.91;27.4;Jean-Christophe SEUBE;1393;1.88;3.24;Sylvie SAILLARD-MEUNIER;12815;17.33;29.84
2_3;68126;39592;58.12;Alexandra MORTET;5348;7.85;13.51;Aurélien GALL;622;0.91;1.57;Christophe Parent;673;0.99;1.7;Jean-Louis BRICOUT;2200;3.23;5.56;Alain HUSILLOS-CRESPO;7180;10.54;18.13;;0;0.0;0.0;Laurent MARLOT;7707;11.31;19.47;Philippe TORRE;1389;2.04;3.51;Paul-Henry HANSEN-CATTA;14473;21.24;36.56
2_4;79155;42559;53.77;Sylvie HEYVAERTS;7946;10.04;18.67;Michel CARREAU;1111;1.4;2.61;Francis MEULEY;1430;1.81;3.36;;0;0.0;0.0;Marc DELATTE;10238;12.93;24.06;;0;0.0;0.0;Isabelle LÉTRILLART;7280;9.2;17.11;;0;0.0;0.0;Jean MESSIHA;14554;18.39;34.2
2_5;82231;41151;50.04;Omar FENARDJI;9229;11.22;22.43;;0;0.0;0.0;Dominique Jourdain;2491;3.03;6.05;;0;0.0;0.0;Jacques KRABAL;11119;13.52;27.02;Dominique MOYSE;983;1.2;2.39;;0;0.0;0.0;Michelle SAPORI;1743;2.12;4.24;François DE VOYER;15586;18.95;37.88
3_1;89715;43541;48.53;;0;0.0;0.0;Jean-Paul DUFRÈGNE;1101;1.23;2.53;Luderce POINAMBALOM;1283;1.43;2.95;Magali ALEXANDRE;4168;4.65;9.57;Pauline RIVIERE;13760;15.34;31.6;;0;0.0;0.0;Pierre-André PÉRISSOL;10685;11.91;24.54;Corentin BLACHE;1611;1.8;3.7;Michèle CIUCH;10933;12.19;25.11
3_2;84644;47536;56.16;Sylvain BOURDIER;9814;11.59;20.65;;0;0.0;0.0;Philippe Buvat;2282;2.7;4.8;Nicolas BRIEN;3884;4.59;8.17;Laurence VANCEUNEBROCK-MIALON;12373;14.62;26.03;;0;0.0;0.0;Daniel DUGLÉRY;8058;9.52;16.95;Jean DEMASSE;1397;1.65;2.94;Elisabeth CAMUS;9728;11.49;20.46
3_3;79149;45660;57.69;Marie-Thérèse DUPUIS;8791;11.11;19.25;;0;0.0;0.0;Pascal Devos;2701;3.41;5.92;;0;0.0;0.0;Bénédicte PEYROL;13557;17.13;29.69;;0;0.0;0.0;Gabriel MAQUIN;9105;11.5;19.94;Marie-Laure BECOUZE;1477;1.87;3.23;Jean-Pierre SIGAUD;10029;12.67;21.96
4_1;61220;30305;49.5;Emmanuelle GAZIELLO;7638;12.48;25.2;Gérard ESMIOL;1094;1.79;3.61;Colette Charriau;1358;2.22;4.48;;0;0.0;0.0;Delphine BAGARRY;9272;15.15;30.6;Brigitte BEAUMEYER;776;1.27;2.56;;0;0.0;0.0;Marie-Anne BAUDOUI MAUREL;1140;1.86;3.76;Odile BRUN;9027;14.75;29.79
4_2;65358;37722;57.72;Léo WALTER;8235;12.6;21.83;Isabelle THIBAULT;1185;1.81;3.14;Claudine RAZEAU;1455;2.23;3.86;;0;0.0;0.0;Christophe CASTANER;10161;15.55;26.94;;0;0.0;0.0;Sébastien GINET;7233;11.07;19.17;Noël CHUISANO;1148;1.76;3.04;Christian GIRARD;8305;12.71;22.02
5_1;57744;34019;58.91;Éléonore FLANDIN;5957;10.32;17.51;Pierre VILLARD;748;1.3;2.2;Chantal SARRUT;849;1.47;2.5;Karine BERGER;2765;4.79;8.13;Pascale BOYER;8741;15.14;25.69;;0;0.0;0.0;Catherine ASSO;7605;13.17;22.36;;0;0.0;0.0;Patrick DEROIN;7354;12.74;21.62
5_2;52163;24941;47.81;Christophe TASSAUX;7556;14.49;30.3;;0;0.0;0.0;Agnès Antoine;2107;4.04;8.45;;0;0.0;0.0;Joël GIRAUD;8598;16.48;34.47;Chantal EYMEOUD;762;1.46;3.06;;0;0.0;0.0;;0;0.0;0.0;Laurence LEGUEM;5918;11.35;23.73
