circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;44805;54.21;Fabrine MARTIN ZEMLIK;4992;6.04;11.14;Jacques FONTAINE;700;0.85;1.56;Laurane RAIMONDO;880;1.06;1.96;Florence BLATRIX-CONTAT;3630;4.39;8.1;Laurent MALLET;13099;15.85;29.24;;0;0.0;0.0;Xavier BRETON;12357;14.95;27.58;;0;0.0;0.0;Jérôme BUISSON;9147;11.07;20.42
1_2;93332;45386;48.63;Sylviane THIEBAUT;5650;6.05;12.45;Guy BRULLAND;1139;1.22;2.51;Albane COLIN;1940;2.08;4.27;;0;0.0;0.0;Marie Jeanne BEGUET;15426;16.53;33.99;;0;0.0;0.0;Charles DE LA VERPILLIÈRE;10893;11.67;24.0;;0;0.0;0.0;Anne MICHAUD;10338;11.08;22.78
1_3;75427;38792;51.43;Christian JOLIE;4483;5.94;11.56;Jean Sébastien BLOCH;695;0.92;1.79;Jean MERCIER;859;1.14;2.21;Géraldine SACCHI-HASSANEIN;3512;4.66;9.05;Olga GIVERNET;12418;16.46;32.01;;0;0.0;0.0;Stéphanie PERNOD BEAUDON;11168;14.81;28.79;;0;0.0;0.0;Gaëtan NOBLET;5657;7.5;14.58
1_4;89262;33403;37.42;Line HUGUET;4423;4.96;13.24;Catherine LATTARD;1042;1.17;3.12;Anne PARTENSKY-LEIBMAN;1598;1.79;4.78;;0;0.0;0.0;Stéphane TROMPILLE;14122;15.82;42.28;;0;0.0;0.0;Muriel LUGA GIRAUD;1116;1.25;3.34;;0;0.0;0.0;Blanche CHAUSSAT;11102;12.44;33.24
1_5;75213;37439;49.78;Bertrand JACQUIER;4869;6.47;13.01;Mylène FERRI;704;0.94;1.88;Carole PONTIER;851;1.13;2.27;Elodie SCHWANDER;3074;4.09;8.21;Hélène DE MEIRE;10209;13.57;27.27;;0;0.0;0.0;Damien ABAD;8940;11.89;23.88;;0;0.0;0.0;Pénélope CHALON;8792;11.69;23.48
2_1;72292;31576;43.68;Jean-Marc CHAMBLAY;6128;8.48;19.41;;0;0.0;0.0;Brigitte FOURNIÉ TURQUIN;853;1.18;2.7;Fawaz KARIMET;2617;3.62;8.29;Aude BONO-VANDORME;8528;11.8;27.01;;0;0.0;0.0;Jacques FERRAND;1008;1.39;3.19;;0;0.0;0.0;Damien PHILIPPOT;12442;17.21;39.4
2_2;73948;25610;34.63;Sarah LEMPEREUR;4409;5.96;17.22;Corinne BECOURT;982;1.33;3.83;Michel MAGNIEZ;645;0.87;2.52;Karl PINCHERELLE;8304;11.23;32.42;;0;0.0;0.0;;0;0.0;0.0;Jean-Christophe SEUBE;1118;1.51;4.37;;0;0.0;0.0;Sylvie SAILLARD-MEUNIER;10152;13.73;39.64
2_3;68126;33728;49.51;Alexandra MORTET;3920;5.75;11.62;Aurélien GALL;737;1.08;2.19;Christophe PARENT;539;0.79;1.6;Jean-Louis BRICOUT;2459;3.61;7.29;Alain HUSILLOS-CRESPO;7879;11.57;23.36;;0;0.0;0.0;Laurent MARLOT;6020;8.84;17.85;;0;0.0;0.0;Paul-Henry HANSEN-CATTA;12174;17.87;36.09
2_4;79155;36542;46.17;Sylvie HEYVAERTS;5672;7.17;15.52;Michel CARREAU;1230;1.55;3.37;Francis MEULEY;1010;1.28;2.76;;0;0.0;0.0;Marc DELATTE;11487;14.51;31.44;;0;0.0;0.0;Isabelle LÉTRILLART;4713;5.95;12.9;;0;0.0;0.0;Jean MESSIHA;12430;15.7;34.02
2_5;82231;41486;50.45;Omar FENARDJI;8572;10.42;20.66;;0;0.0;0.0;Dominique JOURDAIN;1643;2.0;3.96;;0;0.0;0.0;Jacques KRABAL;16468;20.03;39.7;;0;0.0;0.0;Michelle SAPORI;1121;1.36;2.7;;0;0.0;0.0;François DE VOYER;13682;16.64;32.98
3_1;89715;28722;32.01;;0;0.0;0.0;Jean-Paul DUFRÈGNE;1285;1.43;4.47;Luderce POINAMBALOM;812;0.91;2.83;Magali ALEXANDRE;4139;4.61;14.41;Pauline RIVIERE;12934;14.42;45.03;;0;0.0;0.0;Corentin BLACHE;1084;1.21;3.77;;0;0.0;0.0;Michèle CIUCH;8468;9.44;29.48
3_2;84644;33764;39.89;Sylvain BOURDIER;8051;9.51;23.84;;0;0.0;0.0;Philippe BUVAT;1638;1.94;4.85;Nicolas BRIEN;3759;4.44;11.13;Laurence VANCEUNEBROCK-MIALON;11697;13.82;34.64;;0;0.0;0.0;Jean DEMASSE;1044;1.23;3.09;;0;0.0;0.0;Elisabeth CAMUS;7575;8.95;22.44
3_3;79149;30132;38.07;Marie-Thérèse DUPUIS;6921;8.74;22.97;;0;0.0;0.0;Pascal DEVOS;1788;2.26;5.93;;0;0.0;0.0;Bénédicte PEYROL;12912;16.31;42.85;;0;0.0;0.0;Marie-Laure BECOUZE;928;1.17;3.08;;0;0.0;0.0;Jean-Pierre SIGAUD;7583;9.58;25.17
4_1;61220;24866;40.62;Emmanuelle GAZIELLO;5915;9.66;23.79;Gérard ESMIOL;851;1.39;3.42;Colette CHARRIAU;874;1.43;3.51;;0;0.0;0.0;Delphine BAGARRY;8462;13.82;34.03;;0;0.0;0.0;Marie-Anne BAUDOUI MAUREL;788;1.29;3.17;;0;0.0;0.0;Odile BRUN;7976;13.03;32.08
4_2;65358;33399;51.1;Léo WALTER;7906;12.1;23.67;Isabelle THIBAULT;917;1.4;2.75;Claudine RAZEAU;778;1.19;2.33;;0;0.0;0.0;Christophe CASTANER;15388;23.54;46.07;;0;0.0;0.0;Noël CHUISANO;938;1.44;2.81;;0;0.0;0.0;Christian GIRARD;7472;11.43;22.37
5_1;57744;27801;48.15;Éléonore FLANDIN;4015;6.95;14.44;Pierre VILLARD;595;1.03;2.14;Chantal SARRUT;492;0.85;1.77;Karine BERGER;3371;5.84;12.13;Pascale BOYER;8155;14.12;29.33;;0;0.0;0.0;Catherine ASSO;5184;8.98;18.65;;0;0.0;0.0;Patrick DEROIN;5989;10.37;21.54
5_2;52163;25956;49.76;Christophe TASSAUX;6038;11.58;23.26;;0;0.0;0.0;Agnès ANTOINE;1394;2.67;5.37;;0;0.0;0.0;Joël GIRAUD;13298;25.49;51.23;;0;0.0;0.0;Chantal EYMEOUD;516;0.99;1.99;;0;0.0;0.0;Laurence LEGUEM;4710;9.03;18.15
6_1;80459;39312;48.86;Robert INJEY;6867;8.53;17.47;;0;0.0;0.0;Moussa BA;1403;1.74;3.57;Yann LIBRATI;3131;3.89;7.96;Caroline REVERSO-MEINIETTI;10528;13.08;26.78;;0;0.0;0.0;Eric CIOTTI;9026;11.22;22.96;;0;0.0;0.0;Jean-Pierre DAUGREILH;8357;10.39;21.26
6_2;85688;33556;39.16;Sonia NAFFATI;5386;6.29;16.05;Jean-Louis FIORI;865;1.01;2.58;Brigitte REYNARD;1063;1.24;3.17;;0;0.0;0.0;Loîc DOMBREVAL;13736;16.03;40.93;;0;0.0;0.0;Eliette TROUCHE;1189;1.39;3.54;;0;0.0;0.0;Jérôme COCHET;11317;13.21;33.73
6_3;89098;36065;40.48;Bruno COULET;7647;8.58;21.2;;0;0.0;0.0;;0;0.0;0.0;Raphaël GALMICHE;3138;3.52;8.7;Cédric ROUSSEL;12764;14.33;35.39;;0;0.0;0.0;Rudy SALLES;1199;1.35;3.32;;0;0.0;0.0;Philippe VARDON;11317;12.7;31.38
6_4;85748;39165;45.67;Zohra BRIAND;5725;6.68;14.62;Michaël ALBIN;800;0.93;2.04;;0;0.0;0.0;;0;0.0;0.0;Alexandra VALETTA ARDISSON;9239;10.77;23.59;;0;0.0;0.0;Xavier BECK;10047;11.72;25.65;;0;0.0;0.0;Olivier BETTATI;13354;15.57;34.1
6_5;87923;30764;34.99;Philippe PELLEGRINI;6305;7.17;20.49;;0;0.0;0.0;Christine BEYL;619;0.7;2.01;Jacqueline DEVIER;9840;11.19;31.99;;0;0.0;0.0;;0;0.0;0.0;Thibault DELHEZ;1210;1.38;3.93;;0;0.0;0.0;Chantal AGNELY;12790;14.55;41.57
6_6;78084;38038;48.71;Prune HELFTER-NOAH;3866;4.95;10.16;Jean-François TÉALDI;436;0.56;1.15;Antoine MARCHESE;491;0.63;1.29;Michel GAILLARD;1868;2.39;4.91;Nathalie AUDIN;9927;12.71;26.1;;0;0.0;0.0;Laurence TRASTOUR-ISNART;9826;12.58;25.83;;0;0.0;0.0;Yoann SALIBA;11624;14.89;30.56
6_7;92847;37658;40.56;Philippe CARENZO;6717;7.23;17.84;Cécile DUMAS;891;0.96;2.37;Elisabeth DEBORDE;1149;1.24;3.05;;0;0.0;0.0;Khaled BEN ABDERRAHMANE;17513;18.86;46.51;;0;0.0;0.0;Sophie MORI;1128;1.21;3.0;;0;0.0;0.0;Lionel TIVOLI;10260;11.05;27.25
6_8;82014;40606;49.51;Maddy VARD;4044;4.93;9.96;Christine SCHOUVER;499;0.61;1.23;Fabien TORRES;581;0.71;1.43;Antoine BABU;1929;2.35;4.75;Philippe BUERCH;11762;14.34;28.97;;0;0.0;0.0;Bernard BROCHAND;11565;14.1;28.48;;0;0.0;0.0;Anne KESSLER;10226;12.47;25.18
6_9;79900;40234;50.36;Denis LEBLANC;5391;6.75;13.4;Odile CLEMENTE;493;0.62;1.23;;0;0.0;0.0;Louis ACACIO;2577;3.23;6.41;Dominique FILLEBEEN;10209;12.78;25.37;;0;0.0;0.0;Michèle TABAROT;11498;14.39;28.58;;0;0.0;0.0;Nathalie PAVARD;10066;12.6;25.02
7_1;77905;36104;46.34;Luisa GAILLARD SANCHEZ;6658;8.55;18.44;Francois JACQUART;1233;1.58;3.42;Olivier KELLER;771;0.99;2.14;Hervé SAULIGNAC;4685;6.01;12.98;André DUPONT;12929;16.6;35.81;;0;0.0;0.0;François ARSAC;661;0.85;1.83;;0;0.0;0.0;Céline PORQUET;9167;11.77;25.39
7_2;93041;46231;49.69;Samia HASNAOUI;6496;6.98;14.05;Daniel BABAROSSA;1094;1.18;2.37;Nadia SENNI;963;1.04;2.08;Olivier DUSSOPT;5335;5.73;11.54;Laurette GOUYET-POMMARET;14075;15.13;30.44;;0;0.0;0.0;Marc-Antoine QUENETTE;9256;9.95;20.02;;0;0.0;0.0;Odile LASFARGUES-BOUYON;9012;9.69;19.49
7_3;78312;41291;52.73;Alain JOFFRE;7920;10.11;19.18;Carole DAUDAN;1400;1.79;3.39;Guillaume VERMOREL;876;1.12;2.12;Sabine BUIS;4680;5.98;11.33;Matthieu PEYRAUD;12350;15.77;29.91;;0;0.0;0.0;Fabrice BRUN;6563;8.38;15.89;;0;0.0;0.0;Thierry ARSAC;7502;9.58;18.17
8_1;73335;37528;51.17;Françoise VERLHAC;5213;7.11;13.89;Sylvain DALLA-ROSA;1091;1.49;2.91;Christophe DUMONT;854;1.16;2.28;;0;0.0;0.0;Jean-Pierre MORALI;12207;16.65;32.53;;0;0.0;0.0;Bérengère POLETTI;7921;10.8;21.11;;0;0.0;0.0;Sophie LORENZO;10242;13.97;27.29
8_2;63879;30913;48.39;Michel CARTIAUX;5539;8.67;17.92;Igor NIVELET;958;1.5;3.1;Jean PIERRARD;458;0.72;1.48;Christophe LEONARD;3039;4.76;9.83;Mario IGLESIAS;7642;11.96;24.72;;0;0.0;0.0;Pierre CORDIER;4994;7.82;16.16;;0;0.0;0.0;Guillaume LUCZKA;8283;12.97;26.79
8_3;57165;29102;50.91;Sophie PERRIN;3713;6.5;12.76;Dalila MAOUCHE;668;1.17;2.3;Cédric SAUVAGE;394;0.69;1.35;Didier HERBILLON;1483;2.59;5.1;Christelle VORILLION;6712;11.74;23.06;;0;0.0;0.0;Jean-Luc WARSMANN;8310;14.54;28.55;;0;0.0;0.0;Amandine BLOMME;7822;13.68;26.88
