circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;40166;58.87;LFI;Fabrine MARTIN ZEMLIK;0;0.0;0.0
1_1;82652;40166;58.87;PCF;Jacques FONTAINE;0;0.0;0.0
1_1;82652;40166;58.87;EELV;Laurane RAIMONDO;0;0.0;0.0
1_1;82652;40166;58.87;PS;Florence BLATRIX-CONTAT;0;0.0;0.0
1_1;82652;40166;58.87;EM;Laurent MALLET;16135;19.52;40.17
1_1;82652;40166;58.87;UDI;;0;0.0;0.0
1_1;82652;40166;58.87;LR;Xavier BRETON;12244;14.81;30.48
1_1;82652;40166;58.87;DLF;;0;0.0;0.0
1_1;82652;40166;58.87;FN;Jérôme BUISSON;11787;14.26;29.35
1_2;93332;47062;59.78;LFI;Sylviane THIEBAUT;0;0.0;0.0
1_2;93332;47062;59.78;PCF;Guy BRULLAND;0;0.0;0.0
1_2;93332;47062;59.78;EELV;Albane Colin;0;0.0;0.0
1_2;93332;47062;59.78;PS;;0;0.0;0.0
1_2;93332;47062;59.78;EM;Marie Jeanne BEGUET;27921;29.92;59.33
1_2;93332;47062;59.78;UDI;;0;0.0;0.0
1_2;93332;47062;59.78;LR;Charles DE LA VERPILLIÈRE;0;0.0;0.0
1_2;93332;47062;59.78;DLF;Pascale LEMERRE;0;0.0;0.0
1_2;93332;47062;59.78;FN;Anne MICHAUD;19141;20.51;40.67
1_3;75427;30136;57.19;LFI;Christian JOLIE;0;0.0;0.0
1_3;75427;30136;57.19;PCF;Jean Sébastien BLOCH;0;0.0;0.0
1_3;75427;30136;57.19;EELV;Jean Mercier;0;0.0;0.0
1_3;75427;30136;57.19;PS;Géraldine SACCHI-HASSANEIN;0;0.0;0.0
1_3;75427;30136;57.19;EM;Olga GIVERNET;15412;20.43;51.14
1_3;75427;30136;57.19;UDI;;0;0.0;0.0
1_3;75427;30136;57.19;LR;Stéphanie PERNOD BEAUDON;14724;19.52;48.86
1_3;75427;30136;57.19;DLF;;0;0.0;0.0
1_3;75427;30136;57.19;FN;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;45260;60.95;LFI;Line HUGUET;0;0.0;0.0
1_4;89262;45260;60.95;PCF;Catherine LATTARD;0;0.0;0.0
1_4;89262;45260;60.95;EELV;Anne Partensky-Leibman;0;0.0;0.0
1_4;89262;45260;60.95;PS;;0;0.0;0.0
1_4;89262;45260;60.95;EM;Stéphane TROMPILLE;16734;18.75;36.97
1_4;89262;45260;60.95;UDI;Muriel LUGA GIRAUD;0;0.0;0.0
1_4;89262;45260;60.95;LR;Guy BILLOUDET;13891;15.56;30.69
1_4;89262;45260;60.95;DLF;Annick VEILLEROT;0;0.0;0.0
1_4;89262;45260;60.95;FN;Blanche CHAUSSAT;14635;16.4;32.34
1_5;75213;36563;57.52;LFI;Bertrand JACQUIER;0;0.0;0.0
1_5;75213;36563;57.52;PCF;Mylène FERRI;0;0.0;0.0
1_5;75213;36563;57.52;EELV;Carole Pontier;0;0.0;0.0
1_5;75213;36563;57.52;PS;Elodie SCHWANDER;0;0.0;0.0
1_5;75213;36563;57.52;EM;Hélène DE MEIRE;21353;28.39;58.4
1_5;75213;36563;57.52;UDI;;0;0.0;0.0
1_5;75213;36563;57.52;LR;Damien ABAD;0;0.0;0.0
1_5;75213;36563;57.52;DLF;Claude JUILLET;0;0.0;0.0
1_5;75213;36563;57.52;FN;Pénélope CHALON;15210;20.22;41.6
2_1;72292;36538;59.0;LFI;Jean-Marc CHAMBLAY;0;0.0;0.0
2_1;72292;36538;59.0;PCF;;0;0.0;0.0
2_1;72292;36538;59.0;EELV;Brigitte Fournié Turquin;0;0.0;0.0
2_1;72292;36538;59.0;PS;Fawaz KARIMET;0;0.0;0.0
2_1;72292;36538;59.0;EM;Aude BONO-VANDORME;19122;26.45;52.33
2_1;72292;36538;59.0;UDI;;0;0.0;0.0
2_1;72292;36538;59.0;LR;Christophe COULON;0;0.0;0.0
2_1;72292;36538;59.0;DLF;Jacques FERRAND;0;0.0;0.0
2_1;72292;36538;59.0;FN;Damien PHILIPPOT;17416;24.09;47.67
2_2;73948;33332;58.07;LFI;Sarah LEMPEREUR;0;0.0;0.0
2_2;73948;33332;58.07;PCF;Corinne BECOURT;0;0.0;0.0
2_2;73948;33332;58.07;EELV;Michel Magniez;0;0.0;0.0
2_2;73948;33332;58.07;PS;Karl PINCHERELLE;0;0.0;0.0
2_2;73948;33332;58.07;EM;;0;0.0;0.0
2_2;73948;33332;58.07;UDI;;0;0.0;0.0
2_2;73948;33332;58.07;LR;Julien DIVE;19596;26.5;58.79
2_2;73948;33332;58.07;DLF;Jean-Christophe SEUBE;0;0.0;0.0
2_2;73948;33332;58.07;FN;Sylvie SAILLARD-MEUNIER;13736;18.58;41.21
2_3;68126;32251;58.12;LFI;Alexandra MORTET;0;0.0;0.0
2_3;68126;32251;58.12;PCF;Aurélien GALL;0;0.0;0.0
2_3;68126;32251;58.12;EELV;Christophe Parent;0;0.0;0.0
2_3;68126;32251;58.12;PS;Jean-Louis BRICOUT;0;0.0;0.0
2_3;68126;32251;58.12;EM;Alain HUSILLOS-CRESPO;0;0.0;0.0
2_3;68126;32251;58.12;UDI;;0;0.0;0.0
2_3;68126;32251;58.12;LR;Laurent MARLOT;16924;24.84;52.48
2_3;68126;32251;58.12;DLF;Philippe TORRE;0;0.0;0.0
2_3;68126;32251;58.12;FN;Paul-Henry HANSEN-CATTA;15327;22.5;47.52
2_4;79155;36254;53.77;LFI;Sylvie HEYVAERTS;0;0.0;0.0
2_4;79155;36254;53.77;PCF;Michel CARREAU;0;0.0;0.0
2_4;79155;36254;53.77;EELV;Francis MEULEY;0;0.0;0.0
2_4;79155;36254;53.77;PS;;0;0.0;0.0
2_4;79155;36254;53.77;EM;Marc DELATTE;18699;23.62;51.58
2_4;79155;36254;53.77;UDI;;0;0.0;0.0
2_4;79155;36254;53.77;LR;Isabelle LÉTRILLART;0;0.0;0.0
2_4;79155;36254;53.77;DLF;;0;0.0;0.0
2_4;79155;36254;53.77;FN;Jean MESSIHA;17555;22.18;48.42
2_5;82231;34221;50.04;LFI;Omar FENARDJI;0;0.0;0.0
2_5;82231;34221;50.04;PCF;;0;0.0;0.0
2_5;82231;34221;50.04;EELV;Dominique Jourdain;0;0.0;0.0
2_5;82231;34221;50.04;PS;;0;0.0;0.0
2_5;82231;34221;50.04;EM;Jacques KRABAL;17132;20.83;50.06
2_5;82231;34221;50.04;UDI;Dominique MOYSE;0;0.0;0.0
2_5;82231;34221;50.04;LR;;0;0.0;0.0
2_5;82231;34221;50.04;DLF;Michelle SAPORI;0;0.0;0.0
2_5;82231;34221;50.04;FN;François DE VOYER;17089;20.78;49.94
3_1;89715;40300;48.53;LFI;;0;0.0;0.0
3_1;89715;40300;48.53;PCF;Jean-Paul DUFRÈGNE;0;0.0;0.0
3_1;89715;40300;48.53;EELV;Luderce POINAMBALOM;0;0.0;0.0
3_1;89715;40300;48.53;PS;Magali ALEXANDRE;0;0.0;0.0
3_1;89715;40300;48.53;EM;Pauline RIVIERE;24928;27.79;61.86
3_1;89715;40300;48.53;UDI;;0;0.0;0.0
3_1;89715;40300;48.53;LR;Pierre-André PÉRISSOL;0;0.0;0.0
3_1;89715;40300;48.53;DLF;Corentin BLACHE;0;0.0;0.0
3_1;89715;40300;48.53;FN;Michèle CIUCH;15372;17.13;38.14
3_2;84644;33366;56.16;LFI;Sylvain BOURDIER;14000;16.54;41.96
3_2;84644;33366;56.16;PCF;;0;0.0;0.0
3_2;84644;33366;56.16;EELV;Philippe Buvat;0;0.0;0.0
3_2;84644;33366;56.16;PS;Nicolas BRIEN;0;0.0;0.0
3_2;84644;33366;56.16;EM;Laurence VANCEUNEBROCK-MIALON;19366;22.88;58.04
3_2;84644;33366;56.16;UDI;;0;0.0;0.0
3_2;84644;33366;56.16;LR;Daniel DUGLÉRY;0;0.0;0.0
3_2;84644;33366;56.16;DLF;Jean DEMASSE;0;0.0;0.0
3_2;84644;33366;56.16;FN;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;38319;57.69;LFI;Marie-Thérèse DUPUIS;0;0.0;0.0
3_3;79149;38319;57.69;PCF;;0;0.0;0.0
3_3;79149;38319;57.69;EELV;Pascal Devos;0;0.0;0.0
3_3;79149;38319;57.69;PS;;0;0.0;0.0
3_3;79149;38319;57.69;EM;Bénédicte PEYROL;24073;30.41;62.82
3_3;79149;38319;57.69;UDI;;0;0.0;0.0
3_3;79149;38319;57.69;LR;Gabriel MAQUIN;0;0.0;0.0
3_3;79149;38319;57.69;DLF;Marie-Laure BECOUZE;0;0.0;0.0
3_3;79149;38319;57.69;FN;Jean-Pierre SIGAUD;14246;18.0;37.18
4_1;61220;24168;49.5;LFI;Emmanuelle GAZIELLO;0;0.0;0.0
4_1;61220;24168;49.5;PCF;Gérard ESMIOL;0;0.0;0.0
4_1;61220;24168;49.5;EELV;Colette Charriau;0;0.0;0.0
4_1;61220;24168;49.5;PS;;0;0.0;0.0
4_1;61220;24168;49.5;EM;Delphine BAGARRY;13977;22.83;57.83
4_1;61220;24168;49.5;UDI;Brigitte BEAUMEYER;0;0.0;0.0
4_1;61220;24168;49.5;LR;;0;0.0;0.0
4_1;61220;24168;49.5;DLF;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0
4_1;61220;24168;49.5;FN;Odile BRUN;10191;16.65;42.17
4_2;65358;35685;57.72;LFI;Léo WALTER;10029;15.34;28.1
4_2;65358;35685;57.72;PCF;Isabelle THIBAULT;0;0.0;0.0
4_2;65358;35685;57.72;EELV;Claudine RAZEAU;0;0.0;0.0
4_2;65358;35685;57.72;PS;;0;0.0;0.0
4_2;65358;35685;57.72;EM;Christophe CASTANER;14360;21.97;40.24
4_2;65358;35685;57.72;UDI;;0;0.0;0.0
4_2;65358;35685;57.72;LR;Sébastien GINET;0;0.0;0.0
4_2;65358;35685;57.72;DLF;Noël CHUISANO;0;0.0;0.0
4_2;65358;35685;57.72;FN;Christian GIRARD;11296;17.28;31.65
5_1;57744;26565;58.91;LFI;Éléonore FLANDIN;0;0.0;0.0
5_1;57744;26565;58.91;PCF;Pierre VILLARD;0;0.0;0.0
5_1;57744;26565;58.91;EELV;Chantal SARRUT;0;0.0;0.0
5_1;57744;26565;58.91;PS;Karine BERGER;0;0.0;0.0
5_1;57744;26565;58.91;EM;Pascale BOYER;11606;20.1;43.69
5_1;57744;26565;58.91;UDI;;0;0.0;0.0
5_1;57744;26565;58.91;LR;Catherine ASSO;7605;13.17;28.63
5_1;57744;26565;58.91;DLF;;0;0.0;0.0
5_1;57744;26565;58.91;FN;Patrick DEROIN;7354;12.74;27.68
5_2;52163;18909;47.81;LFI;Christophe TASSAUX;9116;17.48;48.21
5_2;52163;18909;47.81;PCF;;0;0.0;0.0
5_2;52163;18909;47.81;EELV;Agnès Antoine;0;0.0;0.0
5_2;52163;18909;47.81;PS;;0;0.0;0.0
5_2;52163;18909;47.81;EM;Joël GIRAUD;9793;18.77;51.79
5_2;52163;18909;47.81;UDI;Chantal EYMEOUD;0;0.0;0.0
5_2;52163;18909;47.81;LR;;0;0.0;0.0
5_2;52163;18909;47.81;DLF;;0;0.0;0.0
5_2;52163;18909;47.81;FN;Laurence LEGUEM;0;0.0;0.0
6_1;80459;36687;56.43;LFI;Robert INJEY;0;0.0;0.0
6_1;80459;36687;56.43;PCF;;0;0.0;0.0
6_1;80459;36687;56.43;EELV;Moussa BA;0;0.0;0.0
6_1;80459;36687;56.43;PS;Yann LIBRATI;0;0.0;0.0
6_1;80459;36687;56.43;EM;Caroline REVERSO-MEINIETTI;14993;18.63;40.87
6_1;80459;36687;56.43;UDI;;0;0.0;0.0
6_1;80459;36687;56.43;LR;Eric CIOTTI;11227;13.95;30.6
6_1;80459;36687;56.43;DLF;Thomas CALVIFIORI;0;0.0;0.0
6_1;80459;36687;56.43;FN;Jean-Pierre DAUGREILH;10467;13.01;28.53
6_2;85688;33273;46.77;LFI;Sonia NAFFATI;0;0.0;0.0
6_2;85688;33273;46.77;PCF;Jean-Louis FIORI;0;0.0;0.0
6_2;85688;33273;46.77;EELV;Brigitte REYNARD;0;0.0;0.0
6_2;85688;33273;46.77;PS;;0;0.0;0.0
6_2;85688;33273;46.77;EM;Loîc DOMBREVAL;17581;20.52;52.84
6_2;85688;33273;46.77;UDI;Anne SATTONNET;0;0.0;0.0
6_2;85688;33273;46.77;LR;;0;0.0;0.0
6_2;85688;33273;46.77;DLF;Eliette TROUCHE;0;0.0;0.0
6_2;85688;33273;46.77;FN;Jérôme COCHET;15692;18.31;47.16
6_3;89098;34477;46.02;LFI;Bruno COULET;0;0.0;0.0
6_3;89098;34477;46.02;PCF;;0;0.0;0.0
6_3;89098;34477;46.02;EELV;Juliette Chesnel;0;0.0;0.0
6_3;89098;34477;46.02;PS;Raphaël GALMICHE;0;0.0;0.0
6_3;89098;34477;46.02;EM;Cédric ROUSSEL;20245;22.72;58.72
6_3;89098;34477;46.02;UDI;Rudy SALLES;0;0.0;0.0
6_3;89098;34477;46.02;LR;;0;0.0;0.0
6_3;89098;34477;46.02;DLF;Muriel LOUBET;0;0.0;0.0
6_3;89098;34477;46.02;FN;Philippe VARDON;14232;15.97;41.28
6_4;85748;40407;56.94;LFI;Zohra BRIAND;0;0.0;0.0
6_4;85748;40407;56.94;PCF;Michaël ALBIN;0;0.0;0.0
6_4;85748;40407;56.94;EELV;Laurent Lanquar;0;0.0;0.0
6_4;85748;40407;56.94;PS;;0;0.0;0.0
6_4;85748;40407;56.94;EM;Alexandra VALETTA ARDISSON;12143;14.16;30.05
6_4;85748;40407;56.94;UDI;;0;0.0;0.0
6_4;85748;40407;56.94;LR;Xavier BECK;12412;14.47;30.72
6_4;85748;40407;56.94;DLF;Jean-Marc CHIPOT;0;0.0;0.0
6_4;85748;40407;56.94;FN;Olivier BETTATI;15852;18.49;39.23
6_5;87923;41436;58.39;LFI;Philippe PELLEGRINI;0;0.0;0.0
6_5;87923;41436;58.39;PCF;;0;0.0;0.0
6_5;87923;41436;58.39;EELV;Christine BEYL;0;0.0;0.0
6_5;87923;41436;58.39;PS;Jacqueline DEVIER;0;0.0;0.0
6_5;87923;41436;58.39;EM;;0;0.0;0.0
6_5;87923;41436;58.39;UDI;;0;0.0;0.0
6_5;87923;41436;58.39;LR;Marine BRENIER;25821;29.37;62.32
6_5;87923;41436;58.39;DLF;Thibault DELHEZ;0;0.0;0.0
6_5;87923;41436;58.39;FN;Chantal AGNELY;15615;17.76;37.68
6_6;78084;41037;60.71;LFI;Prune HELFTER-NOAH;0;0.0;0.0
6_6;78084;41037;60.71;PCF;Jean-François TÉALDI;0;0.0;0.0
6_6;78084;41037;60.71;EELV;Antoine Marchese;0;0.0;0.0
6_6;78084;41037;60.71;PS;Michel GAILLARD;0;0.0;0.0
6_6;78084;41037;60.71;EM;Nathalie AUDIN;13075;16.74;31.86
6_6;78084;41037;60.71;UDI;;0;0.0;0.0
6_6;78084;41037;60.71;LR;Laurence TRASTOUR-ISNART;14420;18.47;35.14
6_6;78084;41037;60.71;DLF;Lionel DOLCIANI;0;0.0;0.0
6_6;78084;41037;60.71;FN;Yoann SALIBA;13542;17.34;33.0
6_7;92847;45766;58.87;LFI;Philippe CARENZO;0;0.0;0.0
6_7;92847;45766;58.87;PCF;Cécile DUMAS;0;0.0;0.0
6_7;92847;45766;58.87;EELV;Elisabeth Deborde;0;0.0;0.0
6_7;92847;45766;58.87;PS;;0;0.0;0.0
6_7;92847;45766;58.87;EM;Khaled BEN ABDERRAHMANE;17322;18.66;37.85
6_7;92847;45766;58.87;UDI;;0;0.0;0.0
