circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;32106;54.21;LFI;Fabrine MARTIN ZEMLIK;0;0.0;0.0
1_1;82652;32106;54.21;PCF;Jacques FONTAINE;0;0.0;0.0
1_1;82652;32106;54.21;EELV;Laurane RAIMONDO;0;0.0;0.0
1_1;82652;32106;54.21;PS;Florence BLATRIX-CONTAT;0;0.0;0.0
1_1;82652;32106;54.21;EM;Laurent MALLET;16090;19.47;50.12
1_1;82652;32106;54.21;UDI;;0;0.0;0.0
1_1;82652;32106;54.21;LR;Xavier BRETON;16016;19.38;49.88
1_1;82652;32106;54.21;DLF;;0;0.0;0.0
1_1;82652;32106;54.21;FN;Jérôme BUISSON;0;0.0;0.0
1_2;93332;31957;48.63;LFI;Sylviane THIEBAUT;0;0.0;0.0
1_2;93332;31957;48.63;PCF;Guy BRULLAND;0;0.0;0.0
1_2;93332;31957;48.63;EELV;Albane Colin;0;0.0;0.0
1_2;93332;31957;48.63;PS;;0;0.0;0.0
1_2;93332;31957;48.63;EM;Marie Jeanne BEGUET;16929;18.14;52.97
1_2;93332;31957;48.63;UDI;;0;0.0;0.0
1_2;93332;31957;48.63;LR;Charles DE LA VERPILLIÈRE;15028;16.1;47.03
1_2;93332;31957;48.63;DLF;Pascale LEMERRE;0;0.0;0.0
1_2;93332;31957;48.63;FN;Anne MICHAUD;0;0.0;0.0
1_3;75427;28731;51.43;LFI;Christian JOLIE;0;0.0;0.0
1_3;75427;28731;51.43;PCF;Jean Sébastien BLOCH;0;0.0;0.0
1_3;75427;28731;51.43;EELV;Jean Mercier;0;0.0;0.0
1_3;75427;28731;51.43;PS;Géraldine SACCHI-HASSANEIN;0;0.0;0.0
1_3;75427;28731;51.43;EM;Olga GIVERNET;15300;20.28;53.25
1_3;75427;28731;51.43;UDI;;0;0.0;0.0
1_3;75427;28731;51.43;LR;Stéphanie PERNOD BEAUDON;13431;17.81;46.75
1_3;75427;28731;51.43;DLF;;0;0.0;0.0
1_3;75427;28731;51.43;FN;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;29853;37.42;LFI;Line HUGUET;0;0.0;0.0
1_4;89262;29853;37.42;PCF;Catherine LATTARD;0;0.0;0.0
1_4;89262;29853;37.42;EELV;Anne Partensky-Leibman;0;0.0;0.0
1_4;89262;29853;37.42;PS;;0;0.0;0.0
1_4;89262;29853;37.42;EM;Stéphane TROMPILLE;18087;20.26;60.59
1_4;89262;29853;37.42;UDI;Muriel LUGA GIRAUD;0;0.0;0.0
1_4;89262;29853;37.42;LR;Guy BILLOUDET;0;0.0;0.0
1_4;89262;29853;37.42;DLF;Annick VEILLEROT;0;0.0;0.0
1_4;89262;29853;37.42;FN;Blanche CHAUSSAT;11766;13.18;39.41
1_5;75213;25300;49.78;LFI;Bertrand JACQUIER;0;0.0;0.0
1_5;75213;25300;49.78;PCF;Mylène FERRI;0;0.0;0.0
1_5;75213;25300;49.78;EELV;Carole Pontier;0;0.0;0.0
1_5;75213;25300;49.78;PS;Elodie SCHWANDER;0;0.0;0.0
1_5;75213;25300;49.78;EM;Hélène DE MEIRE;12843;17.08;50.76
1_5;75213;25300;49.78;UDI;;0;0.0;0.0
1_5;75213;25300;49.78;LR;Damien ABAD;12457;16.56;49.24
1_5;75213;25300;49.78;DLF;Claude JUILLET;0;0.0;0.0
1_5;75213;25300;49.78;FN;Pénélope CHALON;0;0.0;0.0
2_1;72292;27451;43.68;LFI;Jean-Marc CHAMBLAY;0;0.0;0.0
2_1;72292;27451;43.68;PCF;;0;0.0;0.0
2_1;72292;27451;43.68;EELV;Brigitte Fournié Turquin;0;0.0;0.0
2_1;72292;27451;43.68;PS;Fawaz KARIMET;0;0.0;0.0
2_1;72292;27451;43.68;EM;Aude BONO-VANDORME;14350;19.85;52.27
2_1;72292;27451;43.68;UDI;;0;0.0;0.0
2_1;72292;27451;43.68;LR;Christophe COULON;0;0.0;0.0
2_1;72292;27451;43.68;DLF;Jacques FERRAND;0;0.0;0.0
2_1;72292;27451;43.68;FN;Damien PHILIPPOT;13101;18.12;47.73
2_2;73948;24749;34.63;LFI;Sarah LEMPEREUR;0;0.0;0.0
2_2;73948;24749;34.63;PCF;Corinne BECOURT;0;0.0;0.0
2_2;73948;24749;34.63;EELV;Michel Magniez;0;0.0;0.0
2_2;73948;24749;34.63;PS;Karl PINCHERELLE;14206;19.21;57.4
2_2;73948;24749;34.63;EM;;0;0.0;0.0
2_2;73948;24749;34.63;UDI;;0;0.0;0.0
2_2;73948;24749;34.63;LR;Julien DIVE;0;0.0;0.0
2_2;73948;24749;34.63;DLF;Jean-Christophe SEUBE;0;0.0;0.0
2_2;73948;24749;34.63;FN;Sylvie SAILLARD-MEUNIER;10543;14.26;42.6
2_3;68126;30032;49.51;LFI;Alexandra MORTET;0;0.0;0.0
2_3;68126;30032;49.51;PCF;Aurélien GALL;0;0.0;0.0
2_3;68126;30032;49.51;EELV;Christophe Parent;0;0.0;0.0
2_3;68126;30032;49.51;PS;Jean-Louis BRICOUT;0;0.0;0.0
2_3;68126;30032;49.51;EM;Alain HUSILLOS-CRESPO;15518;22.78;51.67
2_3;68126;30032;49.51;UDI;;0;0.0;0.0
2_3;68126;30032;49.51;LR;Laurent MARLOT;0;0.0;0.0
2_3;68126;30032;49.51;DLF;Philippe TORRE;0;0.0;0.0
2_3;68126;30032;49.51;FN;Paul-Henry HANSEN-CATTA;14514;21.3;48.33
2_4;79155;31829;46.17;LFI;Sylvie HEYVAERTS;0;0.0;0.0
2_4;79155;31829;46.17;PCF;Michel CARREAU;0;0.0;0.0
2_4;79155;31829;46.17;EELV;Francis MEULEY;0;0.0;0.0
2_4;79155;31829;46.17;PS;;0;0.0;0.0
2_4;79155;31829;46.17;EM;Marc DELATTE;17404;21.99;54.68
2_4;79155;31829;46.17;UDI;;0;0.0;0.0
2_4;79155;31829;46.17;LR;Isabelle LÉTRILLART;0;0.0;0.0
2_4;79155;31829;46.17;DLF;;0;0.0;0.0
2_4;79155;31829;46.17;FN;Jean MESSIHA;14425;18.22;45.32
2_5;82231;36066;50.45;LFI;Omar FENARDJI;0;0.0;0.0
2_5;82231;36066;50.45;PCF;;0;0.0;0.0
2_5;82231;36066;50.45;EELV;Dominique Jourdain;0;0.0;0.0
2_5;82231;36066;50.45;PS;;0;0.0;0.0
2_5;82231;36066;50.45;EM;Jacques KRABAL;21563;26.22;59.79
2_5;82231;36066;50.45;UDI;Dominique MOYSE;0;0.0;0.0
2_5;82231;36066;50.45;LR;;0;0.0;0.0
2_5;82231;36066;50.45;DLF;Michelle SAPORI;0;0.0;0.0
2_5;82231;36066;50.45;FN;François DE VOYER;14503;17.64;40.21
3_1;89715;27348;32.01;LFI;;0;0.0;0.0
3_1;89715;27348;32.01;PCF;Jean-Paul DUFRÈGNE;0;0.0;0.0
3_1;89715;27348;32.01;EELV;Luderce POINAMBALOM;0;0.0;0.0
3_1;89715;27348;32.01;PS;Magali ALEXANDRE;0;0.0;0.0
3_1;89715;27348;32.01;EM;Pauline RIVIERE;18436;20.55;67.41
3_1;89715;27348;32.01;UDI;;0;0.0;0.0
3_1;89715;27348;32.01;LR;Pierre-André PÉRISSOL;0;0.0;0.0
3_1;89715;27348;32.01;DLF;Corentin BLACHE;0;0.0;0.0
3_1;89715;27348;32.01;FN;Michèle CIUCH;8912;9.93;32.59
3_2;84644;25880;39.89;LFI;Sylvain BOURDIER;11668;13.78;45.09
3_2;84644;25880;39.89;PCF;;0;0.0;0.0
3_2;84644;25880;39.89;EELV;Philippe Buvat;0;0.0;0.0
3_2;84644;25880;39.89;PS;Nicolas BRIEN;0;0.0;0.0
3_2;84644;25880;39.89;EM;Laurence VANCEUNEBROCK-MIALON;14212;16.79;54.91
3_2;84644;25880;39.89;UDI;;0;0.0;0.0
3_2;84644;25880;39.89;LR;Daniel DUGLÉRY;0;0.0;0.0
3_2;84644;25880;39.89;DLF;Jean DEMASSE;0;0.0;0.0
3_2;84644;25880;39.89;FN;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;25708;38.07;LFI;Marie-Thérèse DUPUIS;0;0.0;0.0
3_3;79149;25708;38.07;PCF;;0;0.0;0.0
3_3;79149;25708;38.07;EELV;Pascal Devos;0;0.0;0.0
3_3;79149;25708;38.07;PS;;0;0.0;0.0
3_3;79149;25708;38.07;EM;Bénédicte PEYROL;17454;22.05;67.89
3_3;79149;25708;38.07;UDI;;0;0.0;0.0
3_3;79149;25708;38.07;LR;Gabriel MAQUIN;0;0.0;0.0
3_3;79149;25708;38.07;DLF;Marie-Laure BECOUZE;0;0.0;0.0
3_3;79149;25708;38.07;FN;Jean-Pierre SIGAUD;8254;10.43;32.11
