circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;29473;47.4;LFI;Fabrine MARTIN ZEMLIK;0;0.0;0.0
1_1;82652;29473;47.4;PCF;Jacques FONTAINE;0;0.0;0.0
1_1;82652;29473;47.4;EELV;Laurane RAIMONDO;0;0.0;0.0
1_1;82652;29473;47.4;PS;Florence BLATRIX-CONTAT;0;0.0;0.0
1_1;82652;29473;47.4;EM;Laurent MALLET;16310;19.73;55.34
1_1;82652;29473;47.4;UDI;;0;0.0;0.0
1_1;82652;29473;47.4;LR;Xavier BRETON;13163;15.93;44.66
1_1;82652;29473;47.4;DLF;;0;0.0;0.0
1_1;82652;29473;47.4;FN;Jérôme BUISSON;0;0.0;0.0
1_2;93332;32577;46.66;LFI;Sylviane THIEBAUT;0;0.0;0.0
1_2;93332;32577;46.66;PCF;Guy BRULLAND;0;0.0;0.0
1_2;93332;32577;46.66;EELV;Albane Colin;0;0.0;0.0
1_2;93332;32577;46.66;PS;;0;0.0;0.0
1_2;93332;32577;46.66;EM;Marie Jeanne BEGUET;18374;19.69;56.4
1_2;93332;32577;46.66;UDI;;0;0.0;0.0
1_2;93332;32577;46.66;LR;Charles DE LA VERPILLIÈRE;14203;15.22;43.6
1_2;93332;32577;46.66;DLF;Pascale LEMERRE;0;0.0;0.0
1_2;93332;32577;46.66;FN;Anne MICHAUD;0;0.0;0.0
1_3;75427;26162;43.69;LFI;Christian JOLIE;0;0.0;0.0
1_3;75427;26162;43.69;PCF;Jean Sébastien BLOCH;0;0.0;0.0
1_3;75427;26162;43.69;EELV;Jean Mercier;0;0.0;0.0
1_3;75427;26162;43.69;PS;Géraldine SACCHI-HASSANEIN;0;0.0;0.0
1_3;75427;26162;43.69;EM;Olga GIVERNET;17358;23.01;66.35
1_3;75427;26162;43.69;UDI;;0;0.0;0.0
1_3;75427;26162;43.69;LR;Stéphanie PERNOD BEAUDON;8804;11.67;33.65
1_3;75427;26162;43.69;DLF;;0;0.0;0.0
1_3;75427;26162;43.69;FN;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;29065;35.61;LFI;Line HUGUET;0;0.0;0.0
1_4;89262;29065;35.61;PCF;Catherine LATTARD;0;0.0;0.0
