circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
1_1;82652;32106;54.21;Fabrine MARTIN ZEMLIK;0;0.0;0.0;Jacques FONTAINE;0;0.0;0.0;Laurane RAIMONDO;0;0.0;0.0;Florence BLATRIX-CONTAT;0;0.0;0.0;Laurent MALLET;16090;19.47;50.12;;0;0.0;0.0;Xavier BRETON;16016;19.38;49.88;;0;0.0;0.0;Jérôme BUISSON;0;0.0;0.0
1_2;93332;31957;48.63;Sylviane THIEBAUT;0;0.0;0.0;Guy BRULLAND;0;0.0;0.0;Albane Colin;0;0.0;0.0;;0;0.0;0.0;Marie Jeanne BEGUET;16929;18.14;52.97;;0;0.0;0.0;Charles DE LA VERPILLIÈRE;15028;16.1;47.03;Pascale LEMERRE;0;0.0;0.0;Anne MICHAUD;0;0.0;0.0
1_3;75427;28731;51.43;Christian JOLIE;0;0.0;0.0;Jean Sébastien BLOCH;0;0.0;0.0;Jean Mercier;0;0.0;0.0;Géraldine SACCHI-HASSANEIN;0;0.0;0.0;Olga GIVERNET;15300;20.28;53.25;;0;0.0;0.0;Stéphanie PERNOD BEAUDON;13431;17.81;46.75;;0;0.0;0.0;Gaëtan NOBLET;0;0.0;0.0
1_4;89262;29853;37.42;Line HUGUET;0;0.0;0.0;Catherine LATTARD;0;0.0;0.0;Anne Partensky-Leibman;0;0.0;0.0;;0;0.0;0.0;Stéphane TROMPILLE;18087;20.26;60.59;Muriel LUGA GIRAUD;0;0.0;0.0;Guy BILLOUDET;0;0.0;0.0;Annick VEILLEROT;0;0.0;0.0;Blanche CHAUSSAT;11766;13.18;39.41
1_5;75213;25300;49.78;Bertrand JACQUIER;0;0.0;0.0;Mylène FERRI;0;0.0;0.0;Carole Pontier;0;0.0;0.0;Elodie SCHWANDER;0;0.0;0.0;Hélène DE MEIRE;12843;17.08;50.76;;0;0.0;0.0;Damien ABAD;12457;16.56;49.24;Claude JUILLET;0;0.0;0.0;Pénélope CHALON;0;0.0;0.0
2_1;72292;27451;43.68;Jean-Marc CHAMBLAY;0;0.0;0.0;;0;0.0;0.0;Brigitte Fournié Turquin;0;0.0;0.0;Fawaz KARIMET;0;0.0;0.0;Aude BONO-VANDORME;14350;19.85;52.27;;0;0.0;0.0;Christophe COULON;0;0.0;0.0;Jacques FERRAND;0;0.0;0.0;Damien PHILIPPOT;13101;18.12;47.73
2_2;73948;24749;34.63;Sarah LEMPEREUR;0;0.0;0.0;Corinne BECOURT;0;0.0;0.0;Michel Magniez;0;0.0;0.0;Karl PINCHERELLE;14206;19.21;57.4;;0;0.0;0.0;;0;0.0;0.0;Julien DIVE;0;0.0;0.0;Jean-Christophe SEUBE;0;0.0;0.0;Sylvie SAILLARD-MEUNIER;10543;14.26;42.6
2_3;68126;30032;49.51;Alexandra MORTET;0;0.0;0.0;Aurélien GALL;0;0.0;0.0;Christophe Parent;0;0.0;0.0;Jean-Louis BRICOUT;0;0.0;0.0;Alain HUSILLOS-CRESPO;15518;22.78;51.67;;0;0.0;0.0;Laurent MARLOT;0;0.0;0.0;Philippe TORRE;0;0.0;0.0;Paul-Henry HANSEN-CATTA;14514;21.3;48.33
2_4;79155;31829;46.17;Sylvie HEYVAERTS;0;0.0;0.0;Michel CARREAU;0;0.0;0.0;Francis MEULEY;0;0.0;0.0;;0;0.0;0.0;Marc DELATTE;17404;21.99;54.68;;0;0.0;0.0;Isabelle LÉTRILLART;0;0.0;0.0;;0;0.0;0.0;Jean MESSIHA;14425;18.22;45.32
2_5;82231;36066;50.45;Omar FENARDJI;0;0.0;0.0;;0;0.0;0.0;Dominique Jourdain;0;0.0;0.0;;0;0.0;0.0;Jacques KRABAL;21563;26.22;59.79;Dominique MOYSE;0;0.0;0.0;;0;0.0;0.0;Michelle SAPORI;0;0.0;0.0;François DE VOYER;14503;17.64;40.21
3_1;89715;27348;32.01;;0;0.0;0.0;Jean-Paul DUFRÈGNE;0;0.0;0.0;Luderce POINAMBALOM;0;0.0;0.0;Magali ALEXANDRE;0;0.0;0.0;Pauline RIVIERE;18436;20.55;67.41;;0;0.0;0.0;Pierre-André PÉRISSOL;0;0.0;0.0;Corentin BLACHE;0;0.0;0.0;Michèle CIUCH;8912;9.93;32.59
3_2;84644;25880;39.89;Sylvain BOURDIER;11668;13.78;45.09;;0;0.0;0.0;Philippe Buvat;0;0.0;0.0;Nicolas BRIEN;0;0.0;0.0;Laurence VANCEUNEBROCK-MIALON;14212;16.79;54.91;;0;0.0;0.0;Daniel DUGLÉRY;0;0.0;0.0;Jean DEMASSE;0;0.0;0.0;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;25708;38.07;Marie-Thérèse DUPUIS;0;0.0;0.0;;0;0.0;0.0;Pascal Devos;0;0.0;0.0;;0;0.0;0.0;Bénédicte PEYROL;17454;22.05;67.89;;0;0.0;0.0;Gabriel MAQUIN;0;0.0;0.0;Marie-Laure BECOUZE;0;0.0;0.0;Jean-Pierre SIGAUD;8254;10.43;32.11
4_1;61220;20640;40.62;Emmanuelle GAZIELLO;0;0.0;0.0;Gérard ESMIOL;0;0.0;0.0;Colette Charriau;0;0.0;0.0;;0;0.0;0.0;Delphine BAGARRY;12050;19.68;58.38;Brigitte BEAUMEYER;0;0.0;0.0;;0;0.0;0.0;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0;Odile BRUN;8590;14.03;41.62
4_2;65358;25841;51.1;Léo WALTER;9618;14.72;37.22;Isabelle THIBAULT;0;0.0;0.0;Claudine RAZEAU;0;0.0;0.0;;0;0.0;0.0;Christophe CASTANER;16223;24.82;62.78;;0;0.0;0.0;Sébastien GINET;0;0.0;0.0;Noël CHUISANO;0;0.0;0.0;Christian GIRARD;0;0.0;0.0
5_1;57744;24130;48.15;Éléonore FLANDIN;0;0.0;0.0;Pierre VILLARD;0;0.0;0.0;Chantal SARRUT;0;0.0;0.0;Karine BERGER;0;0.0;0.0;Pascale BOYER;16096;27.87;66.71;;0;0.0;0.0;Catherine ASSO;0;0.0;0.0;;0;0.0;0.0;Patrick DEROIN;8034;13.91;33.29
5_2;52163;21206;49.76;Christophe TASSAUX;7110;13.63;33.53;;0;0.0;0.0;Agnès Antoine;0;0.0;0.0;;0;0.0;0.0;Joël GIRAUD;14096;27.02;66.47;Chantal EYMEOUD;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laurence LEGUEM;0;0.0;0.0
6_1;80459;25961;48.86;Robert INJEY;0;0.0;0.0;;0;0.0;0.0;Moussa BA;0;0.0;0.0;Yann LIBRATI;0;0.0;0.0;Caroline REVERSO-MEINIETTI;13592;16.89;52.36;;0;0.0;0.0;Eric CIOTTI;12369;15.37;47.64;Thomas CALVIFIORI;0;0.0;0.0;Jean-Pierre DAUGREILH;0;0.0;0.0
6_2;85688;29581;39.16;Sonia NAFFATI;0;0.0;0.0;Jean-Louis FIORI;0;0.0;0.0;Brigitte REYNARD;0;0.0;0.0;;0;0.0;0.0;Loîc DOMBREVAL;17535;20.46;59.28;Anne SATTONNET;0;0.0;0.0;;0;0.0;0.0;Eliette TROUCHE;0;0.0;0.0;Jérôme COCHET;12046;14.06;40.72
6_3;89098;31043;40.48;Bruno COULET;0;0.0;0.0;;0;0.0;0.0;Juliette Chesnel;0;0.0;0.0;Raphaël GALMICHE;0;0.0;0.0;Cédric ROUSSEL;18924;21.24;60.96;Rudy SALLES;0;0.0;0.0;;0;0.0;0.0;Muriel LOUBET;0;0.0;0.0;Philippe VARDON;12119;13.6;39.04
6_4;85748;32423;45.67;Zohra BRIAND;0;0.0;0.0;Michaël ALBIN;0;0.0;0.0;Laurent Lanquar;0;0.0;0.0;;0;0.0;0.0;Alexandra VALETTA ARDISSON;0;0.0;0.0;;0;0.0;0.0;Xavier BECK;18743;21.86;57.81;Jean-Marc CHIPOT;0;0.0;0.0;Olivier BETTATI;13680;15.95;42.19
6_5;87923;29813;34.99;Philippe PELLEGRINI;0;0.0;0.0;;0;0.0;0.0;Christine BEYL;0;0.0;0.0;Jacqueline DEVIER;16599;18.88;55.68;;0;0.0;0.0;;0;0.0;0.0;Marine BRENIER;0;0.0;0.0;Thibault DELHEZ;0;0.0;0.0;Chantal AGNELY;13214;15.03;44.32
6_6;78084;33243;48.71;Prune HELFTER-NOAH;0;0.0;0.0;Jean-François TÉALDI;0;0.0;0.0;Antoine Marchese;0;0.0;0.0;Michel GAILLARD;0;0.0;0.0;Nathalie AUDIN;11793;15.1;35.48;;0;0.0;0.0;Laurence TRASTOUR-ISNART;9826;12.58;29.56;Lionel DOLCIANI;0;0.0;0.0;Yoann SALIBA;11624;14.89;34.97
